overload_DE,overload_DK,overload_HU,overload_IT,overload_NL,overload_PO,overload_SE,overload_SP,overload
-148567.0,-2872.0,-17594.0,-21898.0,-44753.0,-16927.0,-5325.0,-89480.0,3.0
-144636.0,-2709.0,-16501.0,-20185.0,-42897.0,-15817.0,-5208.0,-82548.0,3.0
-133347.0,-2606.0,-15564.0,-18455.0,-41040.0,-14765.0,-5623.0,-78196.0,3.0
-123379.0,-2540.0,-14765.0,-17228.0,-39581.0,-14137.0,-5586.0,-74608.0,3.0
-116468.0,-2507.0,-13991.0,-16602.0,-38026.0,-13802.0,-5448.0,-71624.0,3.0
-111677.0,-2465.0,-13566.0,-15757.0,-36953.0,-13521.0,-5262.0,-69596.0,3.0
-109164.0,-2421.0,-13325.0,-15435.0,-36314.0,-13571.0,-5329.0,-68052.0,3.0
-109705.0,-2394.0,-13372.0,-15802.0,-35993.0,-13713.0,-5471.0,-67260.0,3.0
-112659.0,-2534.0,-13501.0,-17123.0,-36087.0,-14106.0,-5682.0,-67472.0,3.0
-121240.0,-2798.0,-14278.0,-17363.0,-36657.0,-14559.0,-6035.0,-69296.0,3.0
-129132.0,-3025.0,-15127.0,-18396.0,-38284.0,-15485.0,-6107.0,-71808.0,3.0
-137859.0,-3143.0,-15891.0,-20315.0,-40195.0,-16369.0,-6162.0,-73128.0,3.0
-151102.0,-3302.0,-16193.0,-20933.0,-40703.0,-16855.0,-5798.0,-77520.0,3.0
-161006.0,-3347.0,-16187.0,-21586.0,-40744.0,-17051.0,-5427.0,-82932.0,3.0
-168573.0,-3407.0,-15794.0,-21853.0,-40978.0,-16983.0,-5230.0,-85316.0,3.0
-158341.0,-3368.0,-15042.0,-20386.0,-41014.0,-16882.0,-5131.0,-86948.0,3.0
-142198.0,-3358.0,-14557.0,-19657.0,-38508.0,-16657.0,-5236.0,-88908.0,3.0
-139964.0,-3370.0,-15013.0,-20172.0,-38392.0,-16459.0,-5452.0,-87380.0,3.0
-150339.0,-3412.0,-16001.0,-20255.0,-38720.0,-16630.0,-5571.0,-82400.0,3.0
-153169.0,-3874.0,-16944.0,-20985.0,-42889.0,-17206.0,-5902.0,-79888.0,3.0
-162468.0,-4012.0,-17861.0,-21784.0,-48360.0,-17714.0,-6331.0,-80328.0,3.0
-171708.0,-3722.0,-19076.0,-21132.0,-49948.0,-17824.0,-6075.0,-82412.0,3.0
-166476.0,-3461.0,-18904.0,-21365.0,-48804.0,-17870.0,-5969.0,-88420.0,3.0
-161994.0,-3294.0,-17955.0,-21304.0,-46815.0,-17133.0,-5408.0,-91432.0,3.0
-155283.0,-3077.0,-16597.0,-20802.0,-44609.0,-16299.0,-4931.0,-88096.0,3.0
-147791.0,-2930.0,-15460.0,-19258.0,-41963.0,-15191.0,-4472.0,-81752.0,3.0
-135792.0,-2857.0,-14509.0,-17505.0,-40861.0,-14366.0,-4487.0,-76748.0,3.0
-122119.0,-2827.0,-13719.0,-16278.0,-38421.0,-14024.0,-4492.0,-73980.0,3.0
-117319.0,-2820.0,-13219.0,-15515.0,-37273.0,-13856.0,-4407.0,-70840.0,3.0
-113428.0,-2797.0,-12911.0,-14898.0,-36713.0,-13856.0,-4428.0,-69160.0,3.0
-114275.0,-2842.0,-13036.0,-16892.0,-36381.0,-14255.0,-3996.0,-68876.0,3.0
-123445.0,-3045.0,-13907.0,-18746.0,-36877.0,-15575.0,-4164.0,-69692.0,3.0
-144258.0,-3495.0,-16135.0,-23118.0,-39076.0,-18866.0,-4637.0,-73032.0,3.0
-190314.0,-4031.0,-19521.0,-26212.0,-44114.0,-20876.0,-5528.0,-82388.0,3.0
-209404.0,-4220.0,-20428.0,-28890.0,-49882.0,-21747.0,-5752.0,-92612.0,3.0
-213914.0,-4178.0,-20562.0,-30648.0,-52066.0,-21895.0,-5778.0,-95264.0,3.0
-219696.0,-4282.0,-20246.0,-32634.0,-50418.0,-21786.0,-6146.0,-95512.0,3.0
-227713.0,-4375.0,-19858.0,-32876.0,-48752.0,-21828.0,-6377.0,-95072.0,3.0
-232267.0,-4221.0,-19601.0,-30966.0,-45875.0,-21915.0,-6190.0,-98772.0,3.0
-230461.0,-4111.0,-19666.0,-30559.0,-45479.0,-21735.0,-6220.0,-100704.0,3.0
-225025.0,-4052.0,-19370.0,-31341.0,-45889.0,-21450.0,-6171.0,-102056.0,3.0
-220161.0,-4058.0,-19764.0,-31378.0,-46266.0,-21626.0,-6272.0,-101304.0,3.0
-215509.0,-4048.0,-20340.0,-31143.0,-47151.0,-20937.0,-6029.0,-99396.0,3.0
-212794.0,-4513.0,-20787.0,-29710.0,-49914.0,-21327.0,-6375.0,-99480.0,3.0
-216435.0,-4393.0,-21534.0,-29555.0,-54420.0,-21857.0,-6170.0,-97252.0,3.0
-214106.0,-4077.0,-22534.0,-28650.0,-55238.0,-21946.0,-5743.0,-95004.0,3.0
-204626.0,-3964.0,-22064.0,-28885.0,-54116.0,-21610.0,-5640.0,-99216.0,3.0
-200469.0,-3826.0,-20916.0,-27609.0,-51808.0,-20269.0,-5743.0,-98472.0,3.0
-184566.0,-3574.0,-19328.0,-25171.0,-48972.0,-18740.0,-5680.0,-92476.0,3.0
-169097.0,-3343.0,-18503.0,-22917.0,-45765.0,-17458.0,-5658.0,-87064.0,3.0
-151646.0,-3063.0,-17862.0,-21204.0,-43118.0,-16514.0,-5800.0,-80784.0,3.0
-141799.0,-2984.0,-16740.0,-19985.0,-40857.0,-15991.0,-5674.0,-80164.0,3.0
-131909.0,-3006.0,-15804.0,-19281.0,-39069.0,-15708.0,-5354.0,-77264.0,3.0
-128737.0,-2909.0,-15277.0,-19171.0,-38220.0,-15723.0,-5226.0,-76476.0,3.0
-132406.0,-2928.0,-15291.0,-19277.0,-38039.0,-15948.0,-5162.0,-76360.0,3.0
-143643.0,-3056.0,-15960.0,-20672.0,-38247.0,-16935.0,-5446.0,-76164.0,3.0
-165383.0,-3572.0,-17665.0,-24740.0,-40122.0,-19458.0,-5657.0,-79532.0,3.0
-197723.0,-4112.0,-20499.0,-28984.0,-44526.0,-21279.0,-6360.0,-89184.0,3.0
-208864.0,-4176.0,-21266.0,-30900.0,-50403.0,-21620.0,-6154.0,-96468.0,3.0
-207306.0,-4215.0,-21257.0,-32294.0,-52980.0,-21550.0,-6215.0,-98472.0,3.0
-220934.0,-4016.0,-21077.0,-31958.0,-50154.0,-21402.0,-6309.0,-101372.0,3.0
-227822.0,-4123.0,-20985.0,-32567.0,-47205.0,-22086.0,-6170.0,-104428.0,3.0
-227217.0,-4065.0,-21143.0,-30407.0,-45992.0,-21940.0,-6054.0,-105876.0,3.0
-218575.0,-4176.0,-20830.0,-29579.0,-43120.0,-21751.0,-5666.0,-109152.0,3.0
-209134.0,-4157.0,-19135.0,-31016.0,-42011.0,-21375.0,-5605.0,-109776.0,3.0
-207806.0,-3995.0,-19032.0,-31845.0,-42168.0,-21481.0,-5700.0,-107952.0,3.0
-207041.0,-3956.0,-19696.0,-31607.0,-44275.0,-21575.0,-5643.0,-105888.0,3.0
-199862.0,-4185.0,-20530.0,-29283.0,-48245.0,-21801.0,-5553.0,-105160.0,3.0
-196182.0,-4038.0,-21561.0,-29016.0,-53642.0,-21886.0,-5819.0,-105676.0,3.0
-197846.0,-3787.0,-22659.0,-29332.0,-55362.0,-21939.0,-5620.0,-104736.0,3.0
-196464.0,-3635.0,-22252.0,-29388.0,-54245.0,-21792.0,-5538.0,-108480.0,3.0
-191787.0,-3429.0,-21110.0,-28132.0,-51586.0,-20699.0,-5185.0,-108128.0,3.0
-183752.0,-3187.0,-19639.0,-25453.0,-48627.0,-19005.0,-4632.0,-102372.0,3.0
-169388.0,-3010.0,-18705.0,-23258.0,-45538.0,-17546.0,-4195.0,-92196.0,3.0
-151856.0,-2832.0,-17837.0,-20886.0,-42745.0,-16443.0,-4004.0,-84020.0,3.0
-140247.0,-2774.0,-16726.0,-20013.0,-40337.0,-15939.0,-3882.0,-83592.0,3.0
-133473.0,-2745.0,-15852.0,-19328.0,-38633.0,-15694.0,-3917.0,-80788.0,3.0
-125775.0,-2714.0,-15345.0,-19213.0,-37843.0,-15687.0,-3742.0,-78356.0,3.0
-125145.0,-2728.0,-15312.0,-19529.0,-37528.0,-15965.0,-3735.0,-78064.0,3.0
-132840.0,-2929.0,-15875.0,-20582.0,-37794.0,-16946.0,-3844.0,-78024.0,3.0
-158371.0,-3422.0,-17572.0,-24893.0,-39600.0,-19754.0,-4394.0,-81476.0,3.0
-185094.0,-3947.0,-20488.0,-28316.0,-44334.0,-21421.0,-5281.0,-90848.0,3.0
-193579.0,-4078.0,-21112.0,-29189.0,-50426.0,-21746.0,-5492.0,-97548.0,3.0
-203162.0,-4172.0,-20456.0,-30443.0,-52893.0,-21996.0,-5491.0,-97948.0,3.0
-218247.0,-4225.0,-19635.0,-31260.0,-49343.0,-21840.0,-5527.0,-98812.0,3.0
-226894.0,-4233.0,-19177.0,-31394.0,-44021.0,-21857.0,-5438.0,-100316.0,3.0
-229159.0,-4208.0,-18965.0,-30164.0,-41194.0,-21745.0,-5404.0,-104488.0,3.0
-224683.0,-4232.0,-19067.0,-30436.0,-40159.0,-21610.0,-5485.0,-108152.0,3.0
-217592.0,-4149.0,-18800.0,-31339.0,-38949.0,-21564.0,-5599.0,-108536.0,3.0
-212908.0,-3981.0,-19452.0,-32126.0,-39286.0,-21590.0,-5785.0,-107948.0,3.0
-208421.0,-3963.0,-20151.0,-31865.0,-43230.0,-21441.0,-5691.0,-106124.0,3.0
-201929.0,-4170.0,-20714.0,-29484.0,-49531.0,-21304.0,-6178.0,-106072.0,3.0
-206418.0,-4333.0,-21569.0,-29018.0,-54123.0,-21854.0,-6473.0,-104244.0,3.0
-212814.0,-4066.0,-22389.0,-28721.0,-55099.0,-21946.0,-6429.0,-98832.0,3.0
-212502.0,-3773.0,-21921.0,-29254.0,-53719.0,-21655.0,-5728.0,-103228.0,3.0
-204909.0,-3476.0,-20796.0,-27674.0,-50923.0,-20544.0,-5093.0,-106536.0,3.0
-190051.0,-3281.0,-19302.0,-25009.0,-48351.0,-19215.0,-4629.0,-102184.0,3.0
-172430.0,-3122.0,-18448.0,-22537.0,-45565.0,-17734.0,-4321.0,-93184.0,3.0
-152634.0,-3025.0,-17684.0,-21899.0,-42945.0,-16718.0,-4285.0,-88220.0,3.0
-137516.0,-2852.0,-16659.0,-20893.0,-40915.0,-16077.0,-4067.0,-84680.0,3.0
-130481.0,-2800.0,-15766.0,-19798.0,-39213.0,-15846.0,-3946.0,-80652.0,3.0
-129000.0,-2727.0,-15267.0,-20011.0,-38027.0,-15901.0,-3984.0,-78164.0,3.0
-130293.0,-2790.0,-15224.0,-20202.0,-37664.0,-16263.0,-4396.0,-77176.0,3.0
-140881.0,-3005.0,-15874.0,-21085.0,-37808.0,-17147.0,-4689.0,-77304.0,3.0
-163269.0,-3445.0,-17513.0,-24633.0,-39450.0,-19683.0,-5100.0,-80584.0,3.0
-186805.0,-3877.0,-20325.0,-28093.0,-44047.0,-20945.0,-5613.0,-90768.0,3.0
-193665.0,-4055.0,-21002.0,-29837.0,-50305.0,-21586.0,-5579.0,-101596.0,3.0
-204588.0,-4136.0,-20839.0,-31627.0,-52738.0,-22168.0,-5698.0,-104512.0,3.0
-215186.0,-4118.0,-20431.0,-31260.0,-49985.0,-21749.0,-6036.0,-105924.0,3.0
-224532.0,-4089.0,-20020.0,-31134.0,-45809.0,-21558.0,-5952.0,-106564.0,3.0
-222277.0,-4176.0,-19766.0,-29828.0,-43824.0,-21472.0,-5797.0,-106908.0,3.0
-218356.0,-4221.0,-19556.0,-30245.0,-44094.0,-21347.0,-5578.0,-107604.0,3.0
-209913.0,-4077.0,-18979.0,-30853.0,-46551.0,-21187.0,-5528.0,-107932.0,3.0
-208525.0,-3963.0,-19291.0,-31613.0,-47395.0,-21427.0,-5529.0,-106376.0,3.0
-207060.0,-3994.0,-19884.0,-31690.0,-48344.0,-21481.0,-5311.0,-103908.0,3.0
-203693.0,-4197.0,-20585.0,-30408.0,-50405.0,-21761.0,-5695.0,-104624.0,3.0
-208403.0,-4197.0,-21476.0,-30635.0,-54331.0,-22254.0,-5420.0,-103436.0,3.0
-215615.0,-3831.0,-22308.0,-31210.0,-56096.0,-22176.0,-5334.0,-99744.0,3.0
-214041.0,-3706.0,-21867.0,-29865.0,-54961.0,-21690.0,-4446.0,-104064.0,3.0
-201822.0,-3631.0,-20849.0,-28638.0,-52453.0,-20613.0,-4854.0,-108560.0,3.0
-188616.0,-3459.0,-19386.0,-26282.0,-49191.0,-18996.0,-5191.0,-104076.0,3.0
-174839.0,-3074.0,-18493.0,-24261.0,-46465.0,-17605.0,-4776.0,-95976.0,3.0
-154970.0,-2986.0,-17864.0,-21951.0,-44296.0,-16443.0,-5903.0,-87796.0,3.0
-140257.0,-2875.0,-16796.0,-20657.0,-42140.0,-16031.0,-6482.0,-84372.0,3.0
-133310.0,-2691.0,-15824.0,-20195.0,-40368.0,-15740.0,-6731.0,-81100.0,3.0
-127386.0,-2737.0,-15322.0,-20054.0,-39317.0,-15742.0,-6511.0,-78704.0,3.0
-127162.0,-2661.0,-15253.0,-20380.0,-38597.0,-16116.0,-6664.0,-77516.0,3.0
-136570.0,-2897.0,-15865.0,-21556.0,-38628.0,-16935.0,-7077.0,-77092.0,3.0
-154741.0,-3373.0,-17430.0,-25074.0,-40341.0,-19410.0,-7721.0,-80592.0,3.0
-192988.0,-3934.0,-20126.0,-28463.0,-44152.0,-20982.0,-7341.0,-89656.0,3.0
-206293.0,-4074.0,-20935.0,-30301.0,-49954.0,-21531.0,-7480.0,-99980.0,3.0
-213673.0,-4020.0,-21240.0,-31237.0,-52631.0,-21769.0,-7588.0,-100840.0,3.0
-221330.0,-4051.0,-21234.0,-32316.0,-50116.0,-21631.0,-7545.0,-102028.0,3.0
-221097.0,-4080.0,-21238.0,-32364.0,-46934.0,-21357.0,-7300.0,-103804.0,3.0
-218238.0,-3923.0,-21116.0,-30689.0,-44278.0,-21240.0,-7050.0,-104236.0,3.0
-220274.0,-3858.0,-20896.0,-30405.0,-42889.0,-21229.0,-6481.0,-105860.0,3.0
-206153.0,-3708.0,-20370.0,-31000.0,-44527.0,-20976.0,-6280.0,-104948.0,3.0
-205929.0,-3586.0,-20450.0,-31221.0,-46279.0,-21026.0,-6020.0,-104360.0,3.0
-200116.0,-3678.0,-20734.0,-30992.0,-48010.0,-20877.0,-6250.0,-102096.0,3.0
-193243.0,-3917.0,-21224.0,-29116.0,-51252.0,-20863.0,-6406.0,-99880.0,3.0
-200711.0,-4010.0,-21704.0,-29463.0,-54731.0,-21404.0,-6247.0,-96340.0,3.0
-208255.0,-3786.0,-22045.0,-29102.0,-55106.0,-21471.0,-5863.0,-94408.0,3.0
-203774.0,-3609.0,-21430.0,-28106.0,-53465.0,-20761.0,-5487.0,-99700.0,3.0
-192482.0,-3338.0,-20462.0,-27457.0,-50849.0,-18992.0,-5299.0,-102412.0,3.0
-178671.0,-3199.0,-19124.0,-25271.0,-47827.0,-17569.0,-5074.0,-97504.0,3.0
-166484.0,-3133.0,-18417.0,-23365.0,-45729.0,-16929.0,-5419.0,-90976.0,3.0
-150809.0,-2988.0,-17701.0,-21238.0,-43752.0,-16073.0,-6345.0,-85316.0,3.0
-146620.0,-2838.0,-16745.0,-20344.0,-41659.0,-15419.0,-6520.0,-81156.0,3.0
-137200.0,-2630.0,-15726.0,-19558.0,-40078.0,-15031.0,-6645.0,-76472.0,3.0
-129539.0,-2397.0,-15109.0,-19246.0,-39364.0,-14972.0,-6639.0,-73416.0,3.0
-127857.0,-2414.0,-14796.0,-19138.0,-38742.0,-14946.0,-6726.0,-72108.0,3.0
-130118.0,-2516.0,-14960.0,-19465.0,-38155.0,-15155.0,-7522.0,-71244.0,3.0
-136757.0,-2612.0,-15305.0,-20908.0,-38610.0,-16213.0,-8027.0,-70500.0,3.0
-145020.0,-2813.0,-16486.0,-22054.0,-39872.0,-17003.0,-8852.0,-74408.0,3.0
-154523.0,-3048.0,-17436.0,-22893.0,-42153.0,-17707.0,-9745.0,-77864.0,3.0
-166237.0,-3193.0,-18337.0,-23636.0,-44858.0,-18475.0,-10297.0,-81852.0,3.0
-174641.0,-3321.0,-18747.0,-24416.0,-44816.0,-18745.0,-10341.0,-84896.0,3.0
-179424.0,-3302.0,-19056.0,-24258.0,-43254.0,-18715.0,-10465.0,-87068.0,3.0
-181381.0,-3248.0,-19166.0,-23213.0,-41923.0,-18599.0,-10321.0,-88788.0,3.0
-176004.0,-3277.0,-18774.0,-22404.0,-37335.0,-18469.0,-10237.0,-89528.0,3.0
-158228.0,-3243.0,-18046.0,-22246.0,-35922.0,-18074.0,-10244.0,-89868.0,3.0
-154076.0,-3177.0,-17873.0,-22344.0,-36225.0,-18103.0,-10254.0,-87360.0,3.0
-160922.0,-3271.0,-18015.0,-22791.0,-40137.0,-18116.0,-10478.0,-84036.0,3.0
-163853.0,-3497.0,-18477.0,-22410.0,-44399.0,-18433.0,-10739.0,-82400.0,3.0
-164959.0,-3570.0,-19139.0,-22512.0,-48987.0,-18747.0,-10779.0,-79192.0,3.0
-163608.0,-3313.0,-19676.0,-23646.0,-50607.0,-18541.0,-10354.0,-77716.0,3.0
-161495.0,-3150.0,-19352.0,-23160.0,-49048.0,-18501.0,-10091.0,-84208.0,3.0
-157699.0,-2991.0,-18550.0,-22648.0,-46934.0,-17566.0,-9631.0,-86012.0,3.0
-150199.0,-2876.0,-17411.0,-21374.0,-44884.0,-16520.0,-9014.0,-83136.0,3.0
-142232.0,-2744.0,-16319.0,-20004.0,-43060.0,-15352.0,-8652.0,-78620.0,3.0
-130549.0,-2620.0,-15336.0,-18078.0,-41117.0,-14249.0,-8677.0,-75848.0,3.0
-114902.0,-2519.0,-14407.0,-17377.0,-39237.0,-13611.0,-8311.0,-73064.0,3.0
-109458.0,-2443.0,-13681.0,-16713.0,-37840.0,-13334.0,-3985.0,-70284.0,3.0
-104689.0,-2378.0,-13169.0,-16269.0,-36958.0,-13086.0,-3722.0,-68052.0,3.0
-100242.0,-2394.0,-12888.0,-16212.0,-36474.0,-13017.0,-7585.0,-66428.0,3.0
-97713.0,-2358.0,-12867.0,-16368.0,-36296.0,-13150.0,-7895.0,-65068.0,3.0
-101401.0,-2430.0,-13263.0,-16774.0,-36539.0,-13398.0,-7357.0,-64340.0,3.0
-106409.0,-2594.0,-13901.0,-17081.0,-36872.0,-13834.0,-6938.0,-65176.0,3.0
-119843.0,-2751.0,-14941.0,-16728.0,-37215.0,-14718.0,-6481.0,-67292.0,3.0
-133122.0,-2993.0,-16194.0,-18560.0,-38325.0,-15946.0,-6440.0,-68420.0,3.0
-144628.0,-3124.0,-16995.0,-19672.0,-37592.0,-16340.0,-6064.0,-71860.0,3.0
-149354.0,-3225.0,-17494.0,-20289.0,-35910.0,-16374.0,-5168.0,-74888.0,3.0
-151500.0,-3202.0,-17751.0,-20722.0,-33019.0,-16295.0,-4824.0,-77364.0,3.0
-156514.0,-3222.0,-17766.0,-20819.0,-32091.0,-16527.0,-4692.0,-80124.0,3.0
-151624.0,-3210.0,-17400.0,-20234.0,-34651.0,-16546.0,-4313.0,-81428.0,3.0
-145512.0,-3181.0,-16992.0,-20718.0,-37613.0,-16347.0,-4391.0,-83496.0,3.0
-141943.0,-3194.0,-17029.0,-21005.0,-38834.0,-16189.0,-4503.0,-81196.0,3.0
-140444.0,-3423.0,-17362.0,-20466.0,-41800.0,-16891.0,-4892.0,-77484.0,3.0
-143609.0,-3807.0,-18253.0,-21479.0,-46963.0,-17553.0,-5213.0,-75504.0,3.0
-149901.0,-3652.0,-18622.0,-21825.0,-51969.0,-17409.0,-5208.0,-74568.0,3.0
-145325.0,-3339.0,-18538.0,-22538.0,-50873.0,-17389.0,-5155.0,-78764.0,3.0
-149780.0,-3125.0,-18139.0,-22042.0,-48841.0,-17253.0,-5059.0,-80808.0,3.0
-148309.0,-2960.0,-17352.0,-20805.0,-46748.0,-16540.0,-4361.0,-81424.0,3.0
-141835.0,-2813.0,-16400.0,-19507.0,-44563.0,-15630.0,-3909.0,-80240.0,3.0
-135795.0,-2759.0,-15459.0,-18058.0,-42277.0,-14668.0,-3305.0,-76108.0,3.0
-126516.0,-2683.0,-14476.0,-16963.0,-40234.0,-14022.0,-3225.0,-71576.0,3.0
-118558.0,-2554.0,-13713.0,-16103.0,-38408.0,-13698.0,-3339.0,-69940.0,3.0
-113472.0,-2498.0,-13183.0,-15721.0,-37216.0,-13573.0,-3524.0,-67856.0,3.0
-111041.0,-2570.0,-12774.0,-14685.0,-36566.0,-13622.0,-3870.0,-65824.0,3.0
